2024-01-19 19:34:42,784 p=10869 u=tannerru n=ansible | PLAY [k3s_cluster] ********************************************************************************************************************
2024-07-09 01:08:34,901 p=14795 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 01:08:34,903 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 01:08:34,904 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 01:08:34,905 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 01:08:34,910 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33] => (item=net.bridge.bridge-nf-call-iptables) 
2024-07-09 01:08:34,911 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33] => (item=net.bridge.bridge-nf-call-ip6tables) 
2024-07-09 01:08:34,912 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 01:08:34,917 p=14795 u=tannerru n=ansible | TASK [prereq : Add /usr/local/bin to sudo secure_path] ********************************************************************************
2024-07-09 01:08:34,917 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:34 -0500 (0:00:00.071)       0:00:06.646 ********** 
2024-07-09 01:08:34,937 p=14795 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 01:08:34,945 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:34,954 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:34,965 p=14795 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 01:08:34,965 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 01:08:34,971 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 01:08:34,976 p=14795 u=tannerru n=ansible | TASK [prereq : Copy flannel config directory] *****************************************************************************************
2024-07-09 01:08:34,976 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:34 -0500 (0:00:00.059)       0:00:06.705 ********** 
2024-07-09 01:08:35,558 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:35,564 p=14795 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 01:08:35,564 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:35,564 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:35,564 p=14795 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 01:08:36,043 p=14795 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 01:08:36,077 p=14795 u=tannerru n=ansible | TASK [download : Download k3s binary x64] *********************************************************************************************
2024-07-09 01:08:36,077 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:36 -0500 (0:00:01.101)       0:00:07.806 ********** 
2024-07-09 01:08:37,094 p=14795 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 01:08:37,101 p=14795 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 01:08:37,104 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:37,112 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:37,116 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:38,009 p=14795 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 01:08:38,018 p=14795 u=tannerru n=ansible | TASK [download : Download k3s binary arm64] *******************************************************************************************
2024-07-09 01:08:38,018 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:38 -0500 (0:00:01.940)       0:00:09.747 ********** 
2024-07-09 01:08:38,048 p=14795 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 01:08:38,061 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:38,070 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:38,079 p=14795 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 01:08:38,081 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 01:08:38,090 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 01:08:38,095 p=14795 u=tannerru n=ansible | TASK [download : Download k3s binary armhf] *******************************************************************************************
2024-07-09 01:08:38,095 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:38 -0500 (0:00:00.076)       0:00:09.824 ********** 
2024-07-09 01:08:38,113 p=14795 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 01:08:38,123 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:38,133 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:38,144 p=14795 u=tannerru n=ansible | skipping: [10.0.40.31]
2024-07-09 01:08:38,144 p=14795 u=tannerru n=ansible | skipping: [10.0.40.32]
2024-07-09 01:08:38,152 p=14795 u=tannerru n=ansible | skipping: [10.0.40.33]
2024-07-09 01:08:38,236 p=14795 u=tannerru n=ansible | PLAY [master] *************************************************************************************************************************
2024-07-09 01:08:38,243 p=14795 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-07-09 01:08:38,243 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:38 -0500 (0:00:00.147)       0:00:09.972 ********** 
2024-07-09 01:08:39,263 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:39,301 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:39,350 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:39,374 p=14795 u=tannerru n=ansible | TASK [k3s/master : Clean previous runs of k3s-init] ***********************************************************************************
2024-07-09 01:08:39,374 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:39 -0500 (0:00:01.131)       0:00:11.103 ********** 
2024-07-09 01:08:39,933 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:39,934 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:39,934 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:39,942 p=14795 u=tannerru n=ansible | TASK [k3s/master : Clean previous runs of k3s-init] ***********************************************************************************
2024-07-09 01:08:39,943 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:39 -0500 (0:00:00.568)       0:00:11.671 ********** 
2024-07-09 01:08:40,142 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:40,145 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:40,156 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:40,162 p=14795 u=tannerru n=ansible | TASK [k3s/master : Deploy VIP manifest] ***********************************************************************************************
2024-07-09 01:08:40,162 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:40 -0500 (0:00:00.219)       0:00:11.891 ********** 
2024-07-09 01:08:40,203 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/master/tasks/vip.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:08:40,208 p=14795 u=tannerru n=ansible | TASK [k3s/master : Create manifests directory on first master] ************************************************************************
2024-07-09 01:08:40,208 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:40 -0500 (0:00:00.045)       0:00:11.937 ********** 
2024-07-09 01:08:40,229 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:40,235 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:40,425 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:40,430 p=14795 u=tannerru n=ansible | TASK [k3s/master : Copy vip rbac manifest to first master] ****************************************************************************
2024-07-09 01:08:40,431 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:40 -0500 (0:00:00.222)       0:00:12.159 ********** 
2024-07-09 01:08:40,455 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:40,462 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:41,058 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:08:41,066 p=14795 u=tannerru n=ansible | TASK [k3s/master : Copy vip manifest to first master] *********************************************************************************
2024-07-09 01:08:41,067 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:41 -0500 (0:00:00.636)       0:00:12.795 ********** 
2024-07-09 01:08:41,092 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:41,099 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:41,639 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:08:41,648 p=14795 u=tannerru n=ansible | TASK [k3s/master : Deploy Multus manifest] ********************************************************************************************
2024-07-09 01:08:41,648 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:41 -0500 (0:00:00.581)       0:00:13.377 ********** 
2024-07-09 01:08:41,688 p=14795 u=tannerru n=ansible | included: /Users/tannerru/Desktop/Git/ansible-2/Linux/k3s_dev_cluster/roles/k3s/master/tasks/multus.yml for 10.0.40.21, 10.0.40.22, 10.0.40.23
2024-07-09 01:08:41,695 p=14795 u=tannerru n=ansible | TASK [k3s/master : Create manifests directory on first master] ************************************************************************
2024-07-09 01:08:41,695 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:41 -0500 (0:00:00.047)       0:00:13.424 ********** 
2024-07-09 01:08:41,716 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:41,722 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:41,913 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:41,921 p=14795 u=tannerru n=ansible | TASK [k3s/master : Copy multus to first master] ***************************************************************************************
2024-07-09 01:08:41,921 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:41 -0500 (0:00:00.225)       0:00:13.650 ********** 
2024-07-09 01:08:41,949 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:41,955 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:42,493 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:08:42,502 p=14795 u=tannerru n=ansible | TASK [k3s/master : Init cluster inside the transient k3s-init service] ****************************************************************
2024-07-09 01:08:42,502 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:42 -0500 (0:00:00.581)       0:00:14.231 ********** 
2024-07-09 01:08:42,741 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:42,745 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:42,752 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:42,759 p=14795 u=tannerru n=ansible | TASK [k3s/master : Verify that all nodes actually joined (check k3s-init.service if this fails)] **************************************
2024-07-09 01:08:42,759 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:42 -0500 (0:00:00.256)       0:00:14.488 ********** 
2024-07-09 01:08:43,223 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:43,224 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:43,224 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:43,229 p=14795 u=tannerru n=ansible | TASK [k3s/master : Save logs of k3s-init.service] *************************************************************************************
2024-07-09 01:08:43,230 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:43 -0500 (0:00:00.470)       0:00:14.958 ********** 
2024-07-09 01:08:43,252 p=14795 u=tannerru n=ansible | skipping: [10.0.40.21]
2024-07-09 01:08:43,255 p=14795 u=tannerru n=ansible | skipping: [10.0.40.22]
2024-07-09 01:08:43,261 p=14795 u=tannerru n=ansible | skipping: [10.0.40.23]
2024-07-09 01:08:43,266 p=14795 u=tannerru n=ansible | TASK [k3s/master : Kill the temporary service used for initialization] ****************************************************************
2024-07-09 01:08:43,266 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:43 -0500 (0:00:00.036)       0:00:14.995 ********** 
2024-07-09 01:08:43,612 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:43,621 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:43,627 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:43,635 p=14795 u=tannerru n=ansible | TASK [k3s/master : Copy K3s service file] *********************************************************************************************
2024-07-09 01:08:43,635 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:43 -0500 (0:00:00.368)       0:00:15.364 ********** 
2024-07-09 01:08:44,149 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:08:44,149 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:08:44,149 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:08:44,156 p=14795 u=tannerru n=ansible | TASK [k3s/master : Enable and check K3s service] **************************************************************************************
2024-07-09 01:08:44,156 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:08:44 -0500 (0:00:00.520)       0:00:15.885 ********** 
2024-07-09 01:08:59,183 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:00,000 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:00,081 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:00,092 p=14795 u=tannerru n=ansible | TASK [k3s/master : Wait for node-token] ***********************************************************************************************
2024-07-09 01:09:00,092 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:00 -0500 (0:00:15.936)       0:00:31.821 ********** 
2024-07-09 01:09:00,391 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:00,408 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:00,442 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:00,449 p=14795 u=tannerru n=ansible | TASK [k3s/master : Register node-token file access mode] ******************************************************************************
2024-07-09 01:09:00,449 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:00 -0500 (0:00:00.357)       0:00:32.178 ********** 
2024-07-09 01:09:00,682 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:00,686 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:00,720 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:00,728 p=14795 u=tannerru n=ansible | TASK [k3s/master : Change file access node-token] *************************************************************************************
2024-07-09 01:09:00,728 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:00 -0500 (0:00:00.278)       0:00:32.457 ********** 
2024-07-09 01:09:00,958 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:00,959 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:00,970 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:00,978 p=14795 u=tannerru n=ansible | TASK [k3s/master : Read node-token from master] ***************************************************************************************
2024-07-09 01:09:00,978 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:00 -0500 (0:00:00.250)       0:00:32.707 ********** 
2024-07-09 01:09:01,240 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:01,248 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:01,260 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:01,268 p=14795 u=tannerru n=ansible | TASK [k3s/master : Store Master node-token] *******************************************************************************************
2024-07-09 01:09:01,268 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:01 -0500 (0:00:00.289)       0:00:32.997 ********** 
2024-07-09 01:09:01,291 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:01,296 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:01,303 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:01,308 p=14795 u=tannerru n=ansible | TASK [k3s/master : Restore node-token file access] ************************************************************************************
2024-07-09 01:09:01,308 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:01 -0500 (0:00:00.040)       0:00:33.037 ********** 
2024-07-09 01:09:01,543 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:01,543 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:01,549 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:01,557 p=14795 u=tannerru n=ansible | TASK [k3s/master : Create directory .kube] ********************************************************************************************
2024-07-09 01:09:01,558 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:01 -0500 (0:00:00.249)       0:00:33.286 ********** 
2024-07-09 01:09:01,789 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:01,798 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:01,810 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:01,817 p=14795 u=tannerru n=ansible | TASK [k3s/master : Copy config file to user home directory] ***************************************************************************
2024-07-09 01:09:01,817 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:01 -0500 (0:00:00.259)       0:00:33.546 ********** 
2024-07-09 01:09:02,076 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:02,131 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:02,145 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:02,169 p=14795 u=tannerru n=ansible | TASK [k3s/master : Configure kubectl cluster to https://10.0.40.150:6443] *************************************************************
2024-07-09 01:09:02,169 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:02 -0500 (0:00:00.352)       0:00:33.898 ********** 
2024-07-09 01:09:02,539 p=14795 u=tannerru n=ansible | changed: [10.0.40.22]
2024-07-09 01:09:02,548 p=14795 u=tannerru n=ansible | changed: [10.0.40.23]
2024-07-09 01:09:02,634 p=14795 u=tannerru n=ansible | changed: [10.0.40.21]
2024-07-09 01:09:02,645 p=14795 u=tannerru n=ansible | TASK [k3s/master : Create kubectl symlink] ********************************************************************************************
2024-07-09 01:09:02,645 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:02 -0500 (0:00:00.476)       0:00:34.374 ********** 
2024-07-09 01:09:02,888 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:02,889 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:02,889 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:02,895 p=14795 u=tannerru n=ansible | TASK [k3s/master : Create crictl symlink] *********************************************************************************************
2024-07-09 01:09:02,896 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:02 -0500 (0:00:00.250)       0:00:34.624 ********** 
2024-07-09 01:09:03,122 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:03,122 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:03,122 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:03,130 p=14795 u=tannerru n=ansible | TASK [k3s/master : Get contents of manifests folder] **********************************************************************************
2024-07-09 01:09:03,130 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:03 -0500 (0:00:00.234)       0:00:34.859 ********** 
2024-07-09 01:09:03,409 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:03,414 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:03,430 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:03,436 p=14795 u=tannerru n=ansible | TASK [k3s/master : Get sub dirs of manifests folder] **********************************************************************************
2024-07-09 01:09:03,436 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:03 -0500 (0:00:00.306)       0:00:35.165 ********** 
2024-07-09 01:09:03,640 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:03,648 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:03,651 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:03,657 p=14795 u=tannerru n=ansible | TASK [k3s/master : Remove manifests and folders that are only needed for bootstrapping cluster so k3s doesn't auto apply on start] ****
2024-07-09 01:09:03,657 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:03 -0500 (0:00:00.220)       0:00:35.385 ********** 
2024-07-09 01:09:03,887 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-07-09 01:09:03,889 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-07-09 01:09:03,891 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip.yaml)
2024-07-09 01:09:04,088 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-07-09 01:09:04,090 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-07-09 01:09:04,101 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/ccm.yaml)
2024-07-09 01:09:04,282 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-07-09 01:09:04,286 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-07-09 01:09:04,318 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/local-storage.yaml)
2024-07-09 01:09:04,480 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-07-09 01:09:04,483 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-07-09 01:09:04,524 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/vip-rbac.yaml)
2024-07-09 01:09:04,677 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-07-09 01:09:04,679 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-07-09 01:09:04,717 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/rolebindings.yaml)
2024-07-09 01:09:04,871 p=14795 u=tannerru n=ansible | changed: [10.0.40.23] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-07-09 01:09:04,875 p=14795 u=tannerru n=ansible | changed: [10.0.40.22] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-07-09 01:09:04,917 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/coredns.yaml)
2024-07-09 01:09:05,124 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/runtimes.yaml)
2024-07-09 01:09:05,340 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/multus-daemonset.yaml)
2024-07-09 01:09:05,542 p=14795 u=tannerru n=ansible | changed: [10.0.40.21] => (item=/var/lib/rancher/k3s/server/manifests/metrics-server)
2024-07-09 01:09:05,603 p=14795 u=tannerru n=ansible | PLAY [node] ***************************************************************************************************************************
2024-07-09 01:09:05,608 p=14795 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-07-09 01:09:05,608 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:05 -0500 (0:00:01.951)       0:00:37.337 ********** 
2024-07-09 01:09:06,721 p=14795 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 01:09:06,730 p=14795 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 01:09:06,734 p=14795 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 01:09:06,762 p=14795 u=tannerru n=ansible | TASK [k3s/node : Copy K3s service file] ***********************************************************************************************
2024-07-09 01:09:06,763 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:06 -0500 (0:00:01.154)       0:00:38.491 ********** 
2024-07-09 01:09:07,265 p=14795 u=tannerru n=ansible | ok: [10.0.40.32]
2024-07-09 01:09:07,266 p=14795 u=tannerru n=ansible | ok: [10.0.40.31]
2024-07-09 01:09:07,266 p=14795 u=tannerru n=ansible | ok: [10.0.40.33]
2024-07-09 01:09:07,273 p=14795 u=tannerru n=ansible | TASK [k3s/node : Enable and check K3s service] ****************************************************************************************
2024-07-09 01:09:07,274 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:07 -0500 (0:00:00.510)       0:00:39.002 ********** 
2024-07-09 01:09:10,758 p=14795 u=tannerru n=ansible | changed: [10.0.40.31]
2024-07-09 01:09:10,759 p=14795 u=tannerru n=ansible | changed: [10.0.40.32]
2024-07-09 01:09:10,760 p=14795 u=tannerru n=ansible | changed: [10.0.40.33]
2024-07-09 01:09:10,768 p=14795 u=tannerru n=ansible | TASK [k3s/node : Install network plugins (mainly for macvlan)] ************************************************************************
2024-07-09 01:09:10,768 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:10 -0500 (0:00:03.494)       0:00:42.497 ********** 
2024-07-09 01:09:12,807 p=14795 u=tannerru n=ansible | changed: [10.0.40.31]
2024-07-09 01:09:13,822 p=14795 u=tannerru n=ansible | changed: [10.0.40.32]
2024-07-09 01:09:16,375 p=14795 u=tannerru n=ansible | changed: [10.0.40.33]
2024-07-09 01:09:16,439 p=14795 u=tannerru n=ansible | PLAY [master] *************************************************************************************************************************
2024-07-09 01:09:16,443 p=14795 u=tannerru n=ansible | TASK [Gathering Facts] ****************************************************************************************************************
2024-07-09 01:09:16,443 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:16 -0500 (0:00:05.675)       0:00:48.172 ********** 
2024-07-09 01:09:17,469 p=14795 u=tannerru n=ansible | ok: [10.0.40.22]
2024-07-09 01:09:17,472 p=14795 u=tannerru n=ansible | ok: [10.0.40.23]
2024-07-09 01:09:17,553 p=14795 u=tannerru n=ansible | ok: [10.0.40.21]
2024-07-09 01:09:17,579 p=14795 u=tannerru n=ansible | TASK [k3s/post : Deploy PureLB manifest] **********************************************************************************************
2024-07-09 01:09:17,579 p=14795 u=tannerru n=ansible | Tuesday 09 July 2024  01:09:17 -0500 (0:00:01.136)       0:00:49.308 ********** 
